texto,label
"O Banco Central anunciou em março de 2025 a redução da taxa básica de juros para 9,5% ao ano, a menor desde 2013. A decisão foi tomada após análise do cenário econômico, que aponta para desaceleração da inflação e recuperação gradual do mercado de trabalho. Economistas avaliam que a medida pode estimular o consumo e os investimentos, contribuindo para o crescimento do PIB. O presidente do Banco Central, Roberto Campos Neto, afirmou que a instituição continuará monitorando os indicadores econômicos e adotando as medidas necessárias para garantir a estabilidade financeira do país.",1.0
"Um relatório divulgado em junho de 2026 pelo Instituto de Pesquisas Ambientais do Pará apontou que a poluição de rios na região metropolitana de Santarém aumentou 32% em relação ao ano anterior. O principal motivo foi o lançamento irregular de esgoto doméstico e industrial. Moradores relataram mau cheiro, mortandade de peixes e aumento de doenças de veiculação hídrica. O Ministério Público Estadual abriu investigação para apurar responsabilidades e exigir a ampliação do saneamento básico. Especialistas alertam para a necessidade de investimentos em infraestrutura e fiscalização.",0.0
"O governo da Alemanha anunciou em setembro de 2025 a conclusão de um programa de eficiência energética que reduziu em 25% o consumo de eletricidade em edifícios públicos. O projeto incluiu a instalação de painéis solares, sistemas de iluminação LED e isolamento térmico em escolas, hospitais e repartições. Segundo a ministra da Energia, a iniciativa gerou economia de recursos e serviu de modelo para outros países europeus. O sucesso do programa alemão tem sido reconhecido internacionalmente.",2.0
"Em julho de 2026, a cidade de Porto Alegre registrou o maior índice de alagamentos dos últimos 42 anos, com prejuízos estimados em 270 milhões de reais. O transbordamento de rios e canais foi agravado pelo descarte irregular de lixo e pela impermeabilização do solo urbano. Moradores relataram perdas de móveis, veículos e documentos, além de dificuldades no acesso a serviços básicos. A prefeitura decretou estado de calamidade pública e iniciou obras emergenciais de drenagem. Especialistas alertam que eventos extremos como esse tendem a se intensificar com as mudanças climáticas.",0.0
"O Ministério da Saúde lançou em agosto de 2025 uma campanha nacional de vacinação contra a dengue, com o objetivo de imunizar mais de 10 milhões de pessoas. A ação, que conta com a participação de estados e municípios, inclui a distribuição de vacinas em postos de saúde, escolas e unidades móveis. Segundo o ministro da Saúde, a vacinação é fundamental para reduzir casos graves e óbitos causados pela doença. A campanha também prevê ações de conscientização em rádios, TVs e redes sociais.",1.0
"Em fevereiro de 2026, a cidade de Maceió enfrentou uma onda de calor recorde, com temperaturas acima de 50°C por vários dias consecutivos. O fenômeno, atribuído ao aquecimento global, provocou aumento no consumo de energia elétrica e sobrecarga no sistema de saúde devido a casos de desidratação e insolação. Moradores relataram dificuldades para dormir e trabalhar, além de prejuízos em atividades ao ar livre. Especialistas alertam que eventos extremos como esse tendem a se tornar mais frequentes e intensos nos próximos anos.",0.0
"Em junho de 2026, o governo da África do Sul anunciou a criação de um parque nacional de 2,6 milhões de hectares para proteger savanas e habitats de espécies ameaçadas, como o leão e o rinoceronte-branco. O projeto envolve parcerias com comunidades locais e organizações ambientais, além de investimentos em pesquisa científica e turismo sustentável. Segundo o ministro do Meio Ambiente, a iniciativa é fundamental para combater as mudanças climáticas e preservar a biodiversidade do país.",2.0
"Pesquisadores da Universidade Federal do Ceará publicaram em março de 2026 um estudo mostrando que a recuperação de dunas litorâneas resultou em aumento da biodiversidade e na proteção de comunidades contra a erosão costeira. O projeto, financiado por agências internacionais, envolveu o plantio de espécies nativas e a remoção de resíduos sólidos. Moradores relataram melhora na qualidade da água e retorno de espécies de aves e répteis antes desaparecidos. 'A recuperação das dunas é fundamental para a resiliência das cidades costeiras', afirma o pesquisador Bruno Lima.",2.0
"Em 2026, a cidade de Porto Alegre inaugurou um parque linear ao longo do rio Gravataí, com 19 quilômetros de extensão, áreas de lazer, ciclovias e jardins filtrantes. O projeto, resultado de uma parceria entre prefeitura, governo estadual e iniciativa privada, contribuiu para a redução de enchentes e para a valorização imobiliária da região. Moradores elogiaram a iniciativa, destacando o aumento da qualidade de vida e o estímulo à prática de atividades físicas ao ar livre. O parque também serve como espaço de educação ambiental para escolas locais.",2.0
"Em 2026, a cidade de Aracaju registrou o maior índice de alagamentos dos últimos 23 anos, com prejuízos estimados em 135 milhões de reais. O transbordamento de rios e canais foi agravado pelo descarte irregular de lixo e pela impermeabilização do solo urbano. Moradores relataram perdas de móveis, veículos e documentos, além de dificuldades no acesso a serviços básicos. A prefeitura decretou estado de calamidade pública e iniciou obras emergenciais de drenagem. Especialistas alertam que eventos extremos como esse tendem a se intensificar com as mudanças climáticas.",0.0
"Um relatório divulgado em dezembro de 2025 pelo Instituto de Pesquisas Ambientais do Paraná apontou que a poluição de rios na região metropolitana de Londrina aumentou 15% em relação ao ano anterior. O principal motivo foi o lançamento irregular de esgoto doméstico e industrial. Moradores relataram mau cheiro, mortandade de peixes e aumento de doenças de veiculação hídrica. O Ministério Público Estadual abriu investigação para apurar responsabilidades e exigir a ampliação do saneamento básico. Especialistas alertam para a necessidade de investimentos em infraestrutura e fiscalização.",0.0
"O Banco Central anunciou em agosto de 2025 a manutenção da taxa básica de juros em 9,0% ao ano, após análise do cenário econômico nacional e internacional. Economistas avaliam que a decisão visa conter pressões inflacionárias e garantir a estabilidade financeira do país. O presidente do Banco Central, Roberto Campos Neto, afirmou que a instituição continuará monitorando os indicadores econômicos e adotando as medidas necessárias para estimular o crescimento sustentável.",1.0
"O Ministério do Meio Ambiente da Alemanha divulgou em abril de 2025 um relatório apontando que o país atingiu a meta de reciclagem de 70% dos resíduos sólidos urbanos. O sucesso foi atribuído a campanhas educativas, incentivos fiscais para empresas recicladoras e investimentos em tecnologia de triagem automatizada. Segundo a ministra Sabine Keller, a política de resíduos zero está transformando a economia circular em realidade e servindo de referência para outros países europeus. O relatório destaca ainda a redução do volume de lixo enviado a aterros e o aumento da geração de empregos verdes no setor de reciclagem.",2.0
"Um estudo divulgado em abril de 2026 pelo Instituto de Pesquisas Ambientais de São Paulo revelou que a poluição atmosférica na capital paulista atingiu níveis recordes durante o inverno, superando os limites recomendados pela Organização Mundial da Saúde. O aumento das queimadas em áreas rurais e o crescimento da frota de veículos a diesel foram apontados como principais causas do problema. Moradores relataram agravamento de doenças respiratórias e aumento da procura por atendimento médico. 'A qualidade do ar em São Paulo é uma questão de saúde pública', afirma a pneumologista Carla Mendes.",0.0
"Em julho de 2026, a cidade de Salvador enfrentou uma onda de calor recorde, com temperaturas acima de 60°C por vários dias consecutivos. O fenômeno, atribuído ao aquecimento global, provocou aumento no consumo de energia elétrica e sobrecarga no sistema de saúde devido a casos de desidratação e insolação. Moradores relataram dificuldades para dormir e trabalhar, além de prejuízos em atividades ao ar livre. Especialistas alertam que eventos extremos como esse tendem a se tornar mais frequentes e intensos nos próximos anos.",0.0
"Em novembro de 2025, a Confederação Brasileira de Futebol anunciou a criação de um novo torneio nacional de futebol sub-11, com participação de 20 equipes de todo o país. O campeonato, que terá transmissão em TV aberta e premiação recorde, visa incentivar a formação de atletas e promover a integração entre clubes. Segundo a CBF, a iniciativa faz parte de um conjunto de ações para fortalecer o futebol brasileiro e ampliar o acesso de jovens à prática esportiva.",1.0
"Em abril de 2026, a cidade de Recife enfrentou uma onda de calor recorde, com temperaturas acima de 54°C por vários dias consecutivos. O fenômeno, atribuído ao aquecimento global, provocou aumento no consumo de energia elétrica e sobrecarga no sistema de saúde devido a casos de desidratação e insolação. Moradores relataram dificuldades para dormir e trabalhar, além de prejuízos em atividades ao ar livre. Especialistas alertam que eventos extremos como esse tendem a se tornar mais frequentes e intensos nos próximos anos.",0.0
"Em março de 2026, o governo da Espanha anunciou a criação de uma área de proteção marinha de 800 mil quilômetros quadrados, visando preservar espécies ameaçadas e combater a pesca ilegal. O projeto envolve parcerias com universidades e comunidades pesqueiras, além de investimentos em pesquisa científica. Segundo o ministro do Meio Ambiente, a iniciativa é fundamental para garantir a sustentabilidade dos recursos marinhos e proteger a biodiversidade do Atlântico.",2.0
"O governo da Alemanha anunciou em junho de 2026 a conclusão de um programa de eficiência energética que reduziu em 39% o consumo de eletricidade em edifícios públicos. O projeto incluiu a instalação de painéis solares, sistemas de iluminação LED e isolamento térmico em escolas, hospitais e repartições. Segundo a ministra da Energia, a iniciativa gerou economia de recursos e serviu de modelo para outros países europeus.",2.0
"Pesquisadores da Universidade Federal do Pará publicaram em maio de 2026 um estudo mostrando que a restauração de manguezais na região de Salinópolis resultou em aumento da biodiversidade e na proteção de comunidades contra enchentes. O projeto, financiado por agências internacionais, envolveu o plantio de mudas nativas e a remoção de resíduos sólidos. Moradores relataram melhora na qualidade da água e retorno de espécies de peixes e crustáceos antes desaparecidos. 'A recuperação dos manguezais é fundamental para a resiliência das cidades costeiras', afirma a bióloga Fernanda Oliveira.",2.0
"Em 2025, a cidade de Porto Velho enfrentou uma onda de calor recorde, com temperaturas acima de 47°C por vários dias consecutivos. O fenômeno, atribuído ao aquecimento global, provocou aumento no consumo de energia elétrica e sobrecarga no sistema de saúde devido a casos de desidratação e insolação. Moradores relataram dificuldades para dormir e trabalhar, além de prejuízos em atividades ao ar livre. Especialistas alertam que eventos extremos como esse tendem a se tornar mais frequentes e intensos nos próximos anos.",0.0
"O governo da Costa Rica anunciou em abril de 2025 a criação de um novo parque nacional marinho, protegendo mais de 12 mil quilômetros quadrados de oceano. A medida visa preservar espécies ameaçadas, como tartarugas e tubarões-martelo, e combater a pesca ilegal na região. O parque contará com patrulhamento por embarcações e monitoramento por satélite, além de parcerias com universidades para pesquisa científica. Segundo o ministro do Meio Ambiente, Carlos Jiménez, a iniciativa faz parte do compromisso do país com a conservação da biodiversidade e o combate às mudanças climáticas. Organizações internacionais elogiaram a decisão, destacando o papel da Costa Rica como líder global em políticas ambientais.",2.0
"Pesquisadores da Universidade Federal do Amazonas publicaram em junho de 2026 um estudo mostrando que a restauração de igarapés urbanos em Parintins resultou em aumento da biodiversidade e na proteção de comunidades contra enchentes. O projeto, financiado por agências internacionais, envolveu o plantio de mudas nativas e a remoção de resíduos sólidos. Moradores relataram melhora na qualidade da água e retorno de espécies de peixes e crustáceos antes desaparecidos. 'A recuperação dos igarapés é fundamental para a resiliência das cidades amazônicas', afirma o biólogo Felipe Araújo.",2.0
"O governo da Noruega anunciou em julho de 2025 a conclusão de um ambicioso programa de eletrificação de sua frota de transportes públicos. Todas as linhas de ônibus urbanos do país agora operam com veículos elétricos, reduzindo em 40% as emissões de gases de efeito estufa nas cidades. Segundo o ministro dos Transportes, a iniciativa também gerou milhares de empregos na indústria de tecnologia limpa e melhorou a qualidade do ar em áreas urbanas. O sucesso do programa norueguês tem servido de exemplo para outros países europeus.",2.0
"Em 2026, a cidade de Manaus inaugurou um parque linear ao longo do rio Negro, com 14 quilômetros de extensão, áreas de lazer, ciclovias e jardins filtrantes. O projeto, resultado de uma parceria entre prefeitura, governo estadual e iniciativa privada, contribuiu para a redução de enchentes e para a valorização imobiliária da região. Moradores elogiaram a iniciativa, destacando o aumento da qualidade de vida e o estímulo à prática de atividades físicas ao ar livre. O parque também serve como espaço de educação ambiental para escolas locais.",2.0
"Pesquisadores da Universidade Federal do Rio Grande do Norte publicaram em março de 2026 um estudo mostrando que a recuperação de áreas de restinga no litoral potiguar resultou em aumento da biodiversidade e na proteção de dunas contra a erosão. O projeto, financiado por agências nacionais, envolveu o plantio de espécies nativas e a remoção de resíduos sólidos. Comunidades locais relataram melhora na qualidade da água e retorno de aves e répteis antes desaparecidos. 'A restauração das restingas é fundamental para a resiliência das zonas costeiras', afirma a pesquisadora Larissa Souza.",2.0
"Em 2025, a cidade de Palmas implementou um sistema de coleta seletiva porta a porta, envolvendo mais de 300 mil moradores. O projeto, coordenado pela Secretaria Municipal de Meio Ambiente, resultou em um aumento de 60% na reciclagem de resíduos sólidos e na geração de renda para cooperativas de catadores. Além do impacto ambiental, a iniciativa promoveu a inclusão social e a educação ambiental nas escolas. Moradores relatam que a limpeza das ruas melhorou significativamente e que a conscientização sobre o descarte correto de lixo aumentou entre crianças e adultos.",2.0
"O governo da Índia lançou em maio de 2026 um programa nacional de reflorestamento, com o objetivo de plantar 700 milhões de árvores até 2030. A iniciativa envolve comunidades rurais, ONGs e empresas privadas, e busca combater a desertificação e restaurar áreas degradadas. Segundo o ministro do Meio Ambiente, o programa também prevê incentivos financeiros para agricultores que adotarem práticas agroflorestais. O projeto já começou a ser implementado em regiões do norte do país, com resultados promissores na recuperação de nascentes e na melhoria da qualidade do solo.",2.0
"O desmatamento ilegal em áreas de proteção permanente no Maranhão aumentou 38% no segundo semestre de 2025, segundo relatório do Instituto de Meio Ambiente do Maranhão. A expansão da pecuária e a extração clandestina de madeira foram apontadas como principais causas do avanço. Comunidades indígenas denunciaram invasões e ameaças por parte de grileiros. 'Estamos perdendo nossas terras e nossa cultura', afirma a liderança indígena Maria Guajajara. O Ministério Público Federal entrou com ações judiciais para responsabilizar os infratores e exigir a recuperação das áreas degradadas.",0.0
"Em dezembro de 2025, a Confederação Brasileira de Atletismo anunciou a realização do Campeonato Sul-Americano de Atletismo Sub-20, com participação de 15 países. O evento será realizado em Brasília e contará com provas de pista, campo e revezamento. Segundo a organização, o objetivo é incentivar a formação de novos talentos e promover a integração esportiva no continente.",1.0
"Em julho de 2025, a cidade de Natal registrou o maior índice de alagamentos dos últimos 15 anos, com prejuízos estimados em 120 milhões de reais. O transbordamento de rios e canais foi agravado pelo descarte irregular de lixo e pela impermeabilização do solo urbano. Moradores relataram perdas de móveis, veículos e documentos, além de dificuldades no acesso a serviços básicos. A prefeitura decretou estado de calamidade pública e iniciou obras emergenciais de drenagem. Especialistas alertam que eventos extremos como esse tendem a se intensificar com as mudanças climáticas.",0.0
"Em maio de 2026, a cidade de Recife enfrentou uma onda de calor recorde, com temperaturas acima de 56°C por vários dias consecutivos. O fenômeno, atribuído ao aquecimento global, provocou aumento no consumo de energia elétrica e sobrecarga no sistema de saúde devido a casos de desidratação e insolação. Moradores relataram dificuldades para dormir e trabalhar, além de prejuízos em atividades ao ar livre. Especialistas alertam que eventos extremos como esse tendem a se tornar mais frequentes e intensos nos próximos anos.",0.0
"Um relatório divulgado em janeiro de 2026 pelo Instituto de Pesquisas Ambientais do Rio Grande do Sul apontou que a poluição de rios na região metropolitana de Porto Alegre aumentou 18% em relação ao ano anterior. O principal motivo foi o lançamento irregular de esgoto doméstico e industrial. Moradores relataram mau cheiro, mortandade de peixes e aumento de doenças de veiculação hídrica. O Ministério Público Estadual abriu investigação para apurar responsabilidades e exigir a ampliação do saneamento básico. Especialistas alertam para a necessidade de investimentos em infraestrutura e fiscalização.",0.0
